timeStamp,demand,precip,temp
2016-07-01 00:00:00,6444.7500,0.0000,74.6300
2016-07-01 01:00:00,6083.0750,0.0000,73.7700
2016-07-01 02:00:00,5795.3170,0.0000,72.3200
2016-07-01 03:00:00,5610.9420,0.0424,71.2900
2016-07-01 04:00:00,5555.7670,0.0330,71.0400
2016-07-01 05:00:00,5687.9080,0.0000,71.0100
2016-07-01 06:00:00,6193.2170,0.0000,70.3200
2016-07-01 07:00:00,6798.0000,0.0000,73.5100
2016-07-01 08:00:00,7352.1330,0.0000,75.3000
2016-07-01 09:00:00,7826.0830,0.0000,76.8700
2016-07-01 10:00:00,8102.3250,0.0000,77.3700
2016-07-01 11:00:00,8263.6910,0.0000,78.5300
2016-07-01 12:00:00,8338.9170,0.0000,78.4100
2016-07-01 13:00:00,8374.6340,0.0000,78.9000
2016-07-01 14:00:00,8375.6160,0.0000,79.0700
2016-07-01 15:00:00,8344.3000,0.0282,78.5300
2016-07-01 16:00:00,8254.6670,0.0000,75.8500
2016-07-01 17:00:00,8040.0420,0.3649,74.9800
2016-07-01 18:00:00,7616.2580,0.0000,74.1500
2016-07-01 19:00:00,7410.5330,0.0000,73.7800
2016-07-01 20:00:00,7230.0250,0.0000,73.3500
2016-07-01 21:00:00,7129.1580,0.0387,71.2100
2016-07-01 22:00:00,6810.0750,0.0000,70.4700
2016-07-01 23:00:00,6471.5250,0.0024,70.0500
2016-07-02 00:00:00,6123.6580,0.0000,70.3200
2016-07-02 01:00:00,5839.7750,0.0000,69.2500
2016-07-02 02:00:00,5610.6830,0.0000,69.8600
2016-07-02 03:00:00,5427.2170,0.0000,69.1300
2016-07-02 04:00:00,5253.3830,0.0000,67.7500
2016-07-02 05:00:00,5118.9830,0.0000,66.5600
2016-07-02 06:00:00,5178.4830,0.0000,65.8700
2016-07-02 07:00:00,5429.8250,0.0000,66.9300
2016-07-02 08:00:00,5739.3250,0.0000,68.3700
2016-07-02 09:00:00,5981.2250,0.0000,69.6500
2016-07-02 10:00:00,6142.2420,0.0000,71.3900
2016-07-02 11:00:00,6232.0080,0.0000,73.5100
2016-07-02 12:00:00,6273.7830,0.0000,74.7900
2016-07-02 13:00:00,6264.0750,0.0000,75.4600
2016-07-02 14:00:00,6271.2080,0.0000,76.3000
2016-07-02 15:00:00,6264.7750,0.0000,77.0300
2016-07-02 16:00:00,6251.0080,0.0000,77.4300
2016-07-02 17:00:00,6194.2830,0.0000,75.9700
2016-07-02 18:00:00,6171.7080,0.0000,76.2100
2016-07-02 19:00:00,6098.4080,0.0000,75.5900
2016-07-02 20:00:00,6025.2080,0.0000,74.0300
2016-07-02 21:00:00,6046.4750,0.0000,73.2100
2016-07-02 22:00:00,5918.8170,0.0000,71.9900
2016-07-02 23:00:00,5706.6170,0.0000,71.1300
2016-07-03 00:00:00,5432.2250,0.0000,70.3300
2016-07-03 01:00:00,5177.1670,0.0000,69.3700
2016-07-03 02:00:00,4994.2330,0.0000,67.6800
2016-07-03 03:00:00,4874.6330,0.0000,67.0200
2016-07-03 04:00:00,4784.9000,0.0000,65.6900
2016-07-03 05:00:00,4721.7580,0.0000,65.7800
2016-07-03 06:00:00,4781.7080,0.0000,66.1500
2016-07-03 07:00:00,4998.2580,0.0000,69.2200
2016-07-03 08:00:00,5280.2000,0.0000,72.2900
2016-07-03 09:00:00,5534.0250,0.0000,74.7400
2016-07-03 10:00:00,5783.4330,0.0000,75.7100
2016-07-03 11:00:00,5998.5000,0.0000,78.1700
2016-07-03 12:00:00,6107.6580,0.0000,79.1200
2016-07-03 13:00:00,6159.1500,0.0000,79.5900
2016-07-03 14:00:00,6192.9920,0.0000,79.3600
2016-07-03 15:00:00,6219.3250,0.0000,78.7300
2016-07-03 16:00:00,6233.4330,0.0000,78.2500
2016-07-03 17:00:00,6196.8420,0.0000,77.9700
2016-07-03 18:00:00,6110.6580,0.0000,77.0500
2016-07-03 19:00:00,6042.5330,0.0000,75.1600
2016-07-03 20:00:00,6047.7920,0.0000,75.0100
2016-07-03 21:00:00,6085.5170,0.0000,74.3000
2016-07-03 22:00:00,5996.3500,0.0000,72.8300
2016-07-03 23:00:00,5793.0250,0.0000,72.1800
2016-07-04 00:00:00,5543.3250,0.0000,71.3900
2016-07-04 01:00:00,5296.9080,0.0000,69.9600
2016-07-04 02:00:00,5123.2500,0.0000,68.8200
2016-07-04 03:00:00,4994.4420,0.0000,68.1400
2016-07-04 04:00:00,4918.6080,0.0000,67.1900
2016-07-04 05:00:00,4898.0250,0.0000,65.9100
2016-07-04 06:00:00,5056.4330,0.0000,66.7000
2016-07-04 07:00:00,5352.9500,0.0000,70.0100
2016-07-04 08:00:00,5673.6420,0.0000,73.1200
2016-07-04 09:00:00,6008.2080,0.0000,76.2700
2016-07-04 10:00:00,6292.8420,0.0000,78.8900
2016-07-04 11:00:00,6490.9920,0.0000,80.5000
2016-07-04 12:00:00,6610.9420,0.0000,81.4100
2016-07-04 13:00:00,6696.3250,0.0000,82.2600
2016-07-04 14:00:00,6743.1580,0.0000,81.5600
2016-07-04 15:00:00,6742.0830,0.0000,81.4100
2016-07-04 16:00:00,6763.8500,0.0000,79.4400
2016-07-04 17:00:00,6763.0250,0.0000,78.4100
2016-07-04 18:00:00,6684.2000,0.0000,76.4300
2016-07-04 19:00:00,6677.6170,0.0000,76.3200
2016-07-04 20:00:00,6633.7920,0.1450,74.3100
2016-07-04 21:00:00,6580.8080,0.0140,72.2300
2016-07-04 22:00:00,6499.2830,0.0022,70.6000
2016-07-04 23:00:00,6299.5500,0.0400,70.3000
2016-07-05 00:00:00,5990.9750,0.0348,69.7000
2016-07-05 01:00:00,5792.9330,0.0226,70.0900
2016-07-05 02:00:00,5671.2750,0.0120,70.1900
2016-07-05 03:00:00,5614.4670,0.0078,70.8200
2016-07-05 04:00:00,5650.8500,0.0041,70.8300
2016-07-05 05:00:00,5850.2500,0.0000,70.6600
2016-07-05 06:00:00,6287.0750,0.0000,71.0700
2016-07-05 07:00:00,6880.4670,0.0000,71.1200
2016-07-05 08:00:00,7410.0580,0.0000,72.4800
2016-07-05 09:00:00,7849.6830,0.0000,73.5400
2016-07-05 10:00:00,8149.4080,0.0000,76.2200
2016-07-05 11:00:00,8326.2590,0.0000,77.8300
2016-07-05 12:00:00,8455.4080,0.0000,79.9700
2016-07-05 13:00:00,8609.0330,0.0000,82.0800
2016-07-05 14:00:00,8783.7920,0.0000,82.8100
2016-07-05 15:00:00,8948.5420,0.0000,84.1400
2016-07-05 16:00:00,9156.2670,0.0000,85.6400
2016-07-05 17:00:00,9224.3920,0.0000,85.7800
2016-07-05 18:00:00,9023.0920,0.0000,87.3300
2016-07-05 19:00:00,8823.2920,0.0000,84.9300
2016-07-05 20:00:00,8607.5090,0.0000,83.1200
2016-07-05 21:00:00,8572.1000,0.0000,82.2600
2016-07-05 22:00:00,8284.2080,0.0000,81.3500
2016-07-05 23:00:00,7764.9500,0.0000,80.4100
2016-07-06 00:00:00,7243.8670,0.0000,80.0600
2016-07-06 01:00:00,6816.8420,0.0000,79.9400
2016-07-06 02:00:00,6532.1080,0.0000,77.3300
2016-07-06 03:00:00,6373.8670,0.0000,76.2000
2016-07-06 04:00:00,6324.1000,0.0000,76.3000
2016-07-06 05:00:00,6452.8750,0.0000,75.6100
2016-07-06 06:00:00,6926.5670,0.0000,76.3200
2016-07-06 07:00:00,7617.5920,0.0306,78.6200
2016-07-06 08:00:00,8268.4080,0.0000,81.9100
2016-07-06 09:00:00,8750.7250,0.0000,84.7100
2016-07-06 10:00:00,9068.0170,0.0000,87.9900
2016-07-06 11:00:00,9279.0660,0.0000,88.8400
2016-07-06 12:00:00,9461.0330,0.0000,90.5000
2016-07-06 13:00:00,9585.6250,0.0000,90.0600
2016-07-06 14:00:00,9711.3330,0.0000,90.5300
2016-07-06 15:00:00,9801.9830,0.0000,90.8700
2016-07-06 16:00:00,9882.9080,0.0000,90.6700
2016-07-06 17:00:00,9887.5500,0.0000,90.2100
2016-07-06 18:00:00,9629.8000,0.0000,86.1000
2016-07-06 19:00:00,9377.3330,0.0000,84.2100
2016-07-06 20:00:00,9144.7670,0.0000,83.0200
2016-07-06 21:00:00,9106.7830,0.0000,82.4600
2016-07-06 22:00:00,8813.4830,0.0000,81.9000
2016-07-06 23:00:00,8310.6420,0.0000,80.1900
2016-07-07 00:00:00,7748.0500,0.0000,78.3400
2016-07-07 01:00:00,7363.1670,0.0000,79.4200
2016-07-07 02:00:00,7100.3000,0.0033,77.8500
2016-07-07 03:00:00,6917.1920,0.0000,79.5200
2016-07-07 04:00:00,6885.4580,0.0000,77.4900
2016-07-07 05:00:00,7024.5920,0.0000,77.7700
2016-07-07 06:00:00,7505.1750,0.0000,77.4100
